title,company,location,link,zp
Google Cloud Data Engineer,Инфопульс,Киев,https://hh.kz/vacancy/44570917?query=python+java,
Software Engineer in Test (Python),Align Technology,Москва,https://hh.kz/vacancy/44047157?query=python+java,
Ведущий программист / BackEnd Разработчик (Python / Java),"АО «Силовые машины», Головной офис",Санкт-Петербург,https://hh.kz/vacancy/44015772?query=python+java,
Senior Python разработчик в SberDevices (инфраструктура поиска),Сбер. IT,Москва,https://hh.kz/vacancy/44205479?query=python+java,
Python Developer,ООО Тагес Джамп,Уфа,https://hh.kz/vacancy/42387542?query=python+java,от 80 000 руб.
Senior Java Developer,ООО РОДЖИИ ЕВРОПА,Ульяновск,https://hh.kz/vacancy/43987216?query=python+java,200 000 – 300 000 руб.
Data Engineer,Plarium,Москва,https://hh.kz/vacancy/44259734?query=python+java,
Senior Java Software Engineer (GCP),Epam Systems Ukraine,Львов,https://hh.kz/vacancy/44111184?query=python+java,
Android разработчик в стартап,FaceOut,Москва,https://hh.kz/vacancy/44437130?query=python+java,
Mid/Senior Java Developer,ООО Центр Разработки ПИ ЭС ЭЙ,Минск,https://hh.kz/vacancy/44602482?query=python+java,
Database Engineer,KOTELOV,Санкт-Петербург,https://hh.kz/vacancy/44191629?query=python+java,
Старший Java разработчик,ГК «ВИЗАВИ Консалт»,Сочи,https://hh.kz/vacancy/44905723?query=python+java,
Junior Java Developer,Группа компаний SRG,Москва,https://hh.kz/vacancy/43270941?query=python+java,50 000 – 80 000 руб.
Software Engineer (java),Xored,Томск,https://hh.kz/vacancy/38179303?query=python+java,
Go Разработчик (Golang),CHATEX,Москва,https://hh.kz/vacancy/44095603?query=python+java,от 250 000 руб.
Go Developer,Badoo,Москва,https://hh.kz/vacancy/42598877?query=python+java,
Java разработчик (в г. Сочи),ГК «ВИЗАВИ Консалт»,Брянск,https://hh.kz/vacancy/44775197?query=python+java,
Senior Data Engineer / ETL Developer,GlowByte Consulting,Минск,https://hh.kz/vacancy/43994615?query=python+java,
DevOps Engineer,IT-спеціаліст,Днепр (Днепропетровск),https://hh.kz/vacancy/44299722?query=python+java,
Data Engineer,Тинькофф,Сочи,https://hh.kz/vacancy/43662420?query=python+java,
Senior Java Software Engineer,Epam Systems Ukraine,Киев,https://hh.kz/vacancy/44786397?query=python+java,
Разработчик Java и Salesforce - backend,ООО Ти Экс Консалтинг,Новодвинск,https://hh.kz/vacancy/44427923?query=python+java,50 000 – 100 000 руб.
Senior Java developer/Architect (SBB),Deutsche Telekom IT Solutions (ex.T-Systems),Санкт-Петербург,https://hh.kz/vacancy/44261966?query=python+java,
Senior Java developer - Rates trade processing,Deutsche Bank Technology Center,Москва,https://hh.kz/vacancy/44897527?query=python+java,
Senior Java Developer,ООО РОДЖИИ ЕВРОПА,Новосибирск,https://hh.kz/vacancy/44712439?query=python+java,200 000 – 300 000 руб.
"Senior Java Developer with Kotlin Experience, Delivery System",DataArt,Воронеж,https://hh.kz/vacancy/44845975?query=python+java,
Junior Java Developer,АО Русатом Сервис,Москва,https://hh.kz/vacancy/44666832?query=python+java,80 000 – 120 000 руб.
Стажер-программист Python,"Оверпин, студия",Ярославль,https://hh.kz/vacancy/44473526?query=python+java,30 000 – 60 000 руб.
Middle/Senior Android Developer в Feature team,inDriver,Москва,https://hh.kz/vacancy/44725656?query=python+java,
DevOps инженер (Java),АО ДОМ.РФ,Москва,https://hh.kz/vacancy/44637912?query=python+java,
Intern Automation QA (java or python),Sperasoft,Санкт-Петербург,https://hh.kz/vacancy/44604841?query=python+java,
Senior/Lead Python Developer,ООО БОСТОНДЖИН,Москва,https://hh.kz/vacancy/42153861?query=python+java,
Junior Scala разработчик,NAUMEN,Севастополь,https://hh.kz/vacancy/44110899?query=python+java,
Senior Android Developer в Platform team,inDriver,Москва,https://hh.kz/vacancy/44611307?query=python+java,
Lead/Senior Java Engineer,ООО БОСТОНДЖИН,Москва,https://hh.kz/vacancy/42013948?query=python+java,
Data Engineer,Сбер. IT,Москва,https://hh.kz/vacancy/44687614?query=python+java,
Cloud Python Engineer,Quantori,Санкт-Петербург,https://hh.kz/vacancy/43680145?query=python+java,
Data Engineer,goods,Москва,https://hh.kz/vacancy/43731399?query=python+java,
Python-разработчик в команду статистики Маркета,Яндекс,Москва,https://hh.kz/vacancy/44636764?query=python+java,
Cloud Python Engineer,Quantori,Воронеж,https://hh.kz/vacancy/43680144?query=python+java,
Software Engineer (Java),ZiMAD,Москва,https://hh.kz/vacancy/44761296?query=python+java,
Java-разработчик,KODE,Калининград,https://hh.kz/vacancy/44604334?query=python+java,
Data Scientist / ML-engineer (NLP),Just AI,Санкт-Петербург,https://hh.kz/vacancy/37085138?query=python+java,
Java Software Engineer (for Nexxiot team),ООО Кортлекс Бел,Нур-Султан,https://hh.kz/vacancy/44602194?query=python+java,
Middle/Senior Android Developer (remote),inDriver,Москва,https://hh.kz/vacancy/44620170?query=python+java,
Senior Android Developer,ООО Горизонт,Москва,https://hh.kz/vacancy/44652102?query=python+java,от 200 000 руб.
Java-разработчик (Big Data),"«РОСБАНК, Societe Generale Group», с опытом работы",Москва,https://hh.kz/vacancy/44329096?query=python+java,
Ведущий Разработчик Python офлайн интеграции,ООО РСХБ-Интех,Новосибирск,https://hh.kz/vacancy/44208438?query=python+java,
Java Developer,ООО ЦРПТ (Центр развития перспективных технологий),Санкт-Петербург,https://hh.kz/vacancy/43498719?query=python+java,
Java developer (Middle/Senior),ООО АЙФЭЛЛ,Москва,https://hh.kz/vacancy/44460555?query=python+java,
E2E Test Automation Engineer (Python),Arrival. Technology,Санкт-Петербург,https://hh.kz/vacancy/40657906?query=python+java,
Machine Learning Engineer на Computer Vision направление,ООО UMA.Tech,Москва,https://hh.kz/vacancy/44053050?query=python+java,
Python Developer,Integrity Solutions,Москва,https://hh.kz/vacancy/44199796?query=python+java,
Junior Groovy/Java разработчик,NAUMEN,Челябинск,https://hh.kz/vacancy/43512361?query=python+java,
Software Developer in Test,Arrival. Technology,Санкт-Петербург,https://hh.kz/vacancy/44590519?query=python+java,
Back-End Developer \ Back-End разработчик,ООО Группа компаний Современные транспортные технологии,Нижний Новгород,https://hh.kz/vacancy/43311005?query=python+java,
Backend software engineer (Python),Bitzlato ltd,Краснодар,https://hh.kz/vacancy/44237542?query=python+java,120 000 – 250 000 руб.
"Cпециалист-разработчик по машинному обучению (Data Science, ML, нейронные сети / ИИ)",SCM Consult,Москва,https://hh.kz/vacancy/44391110?query=python+java,
Senior Java Developer,ООО РОДЖИИ ЕВРОПА,Димитровград,https://hh.kz/vacancy/43654096?query=python+java,120 000 – 200 000 руб.
Senior Machine Learning Developer (remote),Joom,Москва,https://hh.kz/vacancy/44535861?query=python+java,
Senior Java Developer,ООО Перфект Арт,Санкт-Петербург,https://hh.kz/vacancy/42223367?query=python+java,
Разработчик (Full stack developer) в Департамент СДУ Big Data,АО Национальные информационные технологии,Нур-Султан,https://hh.kz/vacancy/44559290?query=python+java,
Senior Java Developer,ООО Теком,Нижний Новгород,https://hh.kz/vacancy/39748160?query=python+java,
Java developer,Integrity Solutions,Москва,https://hh.kz/vacancy/44212300?query=python+java,
Middle Java-разработчик,ООО НУР Телеком,Бишкек,https://hh.kz/vacancy/44412011?query=python+java,
Разработчик ELK,Билайн: ИТ и Digital,Москва,https://hh.kz/vacancy/44095220?query=python+java,
"Data Engineer, Roads (Remote)",ООО МэпДэйта,Москва,https://hh.kz/vacancy/44270738?query=python+java,
Machine Learning Team Lead,Joom,Москва,https://hh.kz/vacancy/44908548?query=python+java,
Data Scientist,Билайн: ИТ и Digital,Москва,https://hh.kz/vacancy/41941114?query=python+java,
Devops инженер / Junior Devops,ООО Kameleoon,Москва,https://hh.kz/vacancy/44913992?query=python+java,70 000 – 150 000 руб.
Rust Developer,TR Logic LLC,Минск,https://hh.kz/vacancy/43167329?query=python+java,от 2 000 EUR
Разработчик Android,"Агрокультура, управляющая компания",Воронеж,https://hh.kz/vacancy/43483773?query=python+java,
Инженер по тестированию ПО,ООО АСД Технолоджиз,Нижний Новгород,https://hh.kz/vacancy/44091431?query=python+java,до 100 000 руб.
Rust Developer,TR Logic LLC,Санкт-Петербург,https://hh.kz/vacancy/43167328?query=python+java,от 2 000 EUR
Rust Developer,TR Logic LLC,Киев,https://hh.kz/vacancy/43167337?query=python+java,от 2 000 EUR
Java разработчик (Медицина),Сбер для экспертов,Москва,https://hh.kz/vacancy/40975447?query=python+java,
Middle / Senior Software Developer in Test (Automation QA Engineer),Godel Technologies Europe,Гродно,https://hh.kz/vacancy/44407757?query=python+java,
Junior Scala Developer (Trainee/Students Lab),iTechArt Group,Минск,https://hh.kz/vacancy/44939420?query=python+java,
Разработчик С++ (FRE),ABBYY,Москва,https://hh.kz/vacancy/42204394?query=python+java,
Big Data Engineer,ООО Accenture,Тверь,https://hh.kz/vacancy/44882532?query=python+java,
Middle Java-специалист,ООО Норд Клан,Санкт-Петербург,https://hh.kz/vacancy/44005264?query=python+java,от 120 000 руб.
"Senior Backend-разработчик, NodeJS",AliRadar,Санкт-Петербург,https://hh.kz/vacancy/44542055?query=python+java,180 000 – 250 000 руб.
Data Engineer,Сбер для экспертов,Москва,https://hh.kz/vacancy/44912869?query=python+java,
Application Software QA Automation Engineer,"DSR, Группа Компаний",Воронеж,https://hh.kz/vacancy/44120086?query=python+java,
Senior iOS Developer,ООО Горизонт,Москва,https://hh.kz/vacancy/44652031?query=python+java,от 200 000 руб.
Разработчик С++,ENAZA,Пермь,https://hh.kz/vacancy/41738382?query=python+java,от 90 000 руб.
Middle Backend Developer,АО Программный регион,Рязань,https://hh.kz/vacancy/38623320?query=python+java,от 90 000 руб.
Ведущий тестировщик ПО / QA automation engineer,Новые Программные Системы,Санкт-Петербург,https://hh.kz/vacancy/44261456?query=python+java,160 000 – 230 000 руб.
Backend Engineer,NVIDIA,Москва,https://hh.kz/vacancy/44221742?query=python+java,от 300 000 руб.
DevOps инженер,Pixonic,Москва,https://hh.kz/vacancy/44945612?query=python+java,
Qa Automation engineer,СБЕР (ООО еАптека),Москва,https://hh.kz/vacancy/44834358?query=python+java,
Программист,ИСЗФ СО РАН,Иркутск,https://hh.kz/vacancy/44616281?query=python+java,25 000 – 30 000 руб.
DevOps-инженер (remote),kt.team,Москва,https://hh.kz/vacancy/44814499?query=python+java,150 000 – 250 000 руб.
QA automation engineer (Автотека),Авито,Москва,https://hh.kz/vacancy/44580250?query=python+java,
Разработчик-исследователь (системный),ООО Форсайт,Пермь,https://hh.kz/vacancy/44898303?query=python+java,
Бэкенд-разработчик в команду Видео,ВКонтакте,Москва,https://hh.kz/vacancy/44016660?query=python+java,
QA Automation Engineer,ZiMAD,Калуга,https://hh.kz/vacancy/44941442?query=python+java,
QA Automation Engineer,ZiMAD,Харьков,https://hh.kz/vacancy/44941443?query=python+java,
TeamLead DevOps,ООО СКБ ЛАБ,Екатеринбург,https://hh.kz/vacancy/44316205?query=python+java,
Data scientist,Buyk,Тверь,https://hh.kz/vacancy/44899598?query=python+java,
Data scientist,Buyk,Санкт-Петербург,https://hh.kz/vacancy/44899599?query=python+java,
Data scientist,Buyk,Москва,https://hh.kz/vacancy/44899546?query=python+java,
Data scientist,Buyk,Екатеринбург,https://hh.kz/vacancy/44899600?query=python+java,
Data scientist,Buyk,Пермь,https://hh.kz/vacancy/44899601?query=python+java,
Middle General QA Engineer,NIX,Харьков,https://hh.kz/vacancy/44407176?query=python+java,
Стажер / веб-разработчик,Exceed Team,Майкоп,https://hh.kz/vacancy/43243110?query=python+java,от 20 000 руб.
"Преподаватель в школе программирования ""Алгоритмика"" в Аксае",Алгоритмика (ИП Агджоян Агван Норайрович),Аксай (Ростовская область),https://hh.kz/vacancy/44871037?query=python+java,
Data Scientist / ML-инженер (Big Data),"ПАО «МТС», IT",Москва,https://hh.kz/vacancy/41194330?query=python+java,
Преподаватель программирования,Алгоритмика::Екатеринбург (ИП Суворова Наталия Викторовна),Екатеринбург,https://hh.kz/vacancy/44893813?query=python+java,25 000 – 45 000 руб.
Automation QA Engineer (Remote),ООО ВАТСОН,Нижний Новгород,https://hh.kz/vacancy/42085168?query=python+java,120 000 – 160 000 руб.
DevOps инженер,InfiNet Wireless,Екатеринбург,https://hh.kz/vacancy/43484091?query=python+java,
Computer vision engineer,CodeInside,Пенза,https://hh.kz/vacancy/44141251?query=python+java,
Atlassian developer,СберМаркет,Москва,https://hh.kz/vacancy/44990640?query=python+java,
Cloud DevOps & Infrastructure Engineer for Google Cloud Platform,Epam Systems Ukraine,Львов,https://hh.kz/vacancy/44127278?query=python+java,
DevOps Engineer (Infrastructure),Infobip,Санкт-Петербург,https://hh.kz/vacancy/44002729?query=python+java,
Инженер по автоматизированному тестированию (QA инженер),Сбер для экспертов,Москва,https://hh.kz/vacancy/43606594?query=python+java,
QA Engineer / Автотестировщик,ООО Строительный Двор,Тюмень,https://hh.kz/vacancy/44220104?query=python+java,110 000 – 160 000 руб.
Senior/Advanced senior backend developer,АО Алгонт,Калуга,https://hh.kz/vacancy/42246166?query=python+java,100 000 – 200 000 руб.
Middle/Senior QA Engineer,ООО Paysend,Санкт-Петербург,https://hh.kz/vacancy/43613958?query=python+java,
QA Automation,Spice Agency,Москва,https://hh.kz/vacancy/44915808?query=python+java,
Data engineer - Trade Finance,Deutsche Bank Technology Center,Москва,https://hh.kz/vacancy/44354796?query=python+java,
Программист-преподаватель,ООО НПП ДосЛаб,Астрахань,https://hh.kz/vacancy/44849295?query=python+java,
IOS разработчик,Тинькофф,Санкт-Петербург,https://hh.kz/vacancy/36879950?query=python+java,
QA engineer - GTB Liquidity Deposits,Deutsche Bank Technology Center,Москва,https://hh.kz/vacancy/44351857?query=python+java,
Data Engneer (Data продукты),Сбер для экспертов,Москва,https://hh.kz/vacancy/44989263?query=python+java,
Data engineer/ ETL engineer,Quadcode,Санкт-Петербург,https://hh.kz/vacancy/44635835?query=python+java,
Архитектор DWH (Big Data),"ПАО «МТС», IT",Москва,https://hh.kz/vacancy/41129816?query=python+java,
Начинающий Веб программист (Junior Web-разработчик),"ООО РэйнбовСофт, НПО",Саратов,https://hh.kz/vacancy/32848651?query=python+java,16 000 – 50 000 руб.
Разработчик BI,Яндекс,Москва,https://hh.kz/vacancy/44867677?query=python+java,
Преподаватель направления по разработке VR/AR приложений в IT - Куб,МАОУ ОЦ Горностай,Новосибирск,https://hh.kz/vacancy/44275626?query=python+java,
Разработчик ИСУ (Интеллектуальная Система Управления),Сбер для экспертов,Самара,https://hh.kz/vacancy/44593681?query=python+java,
QA Lead,ДомКлик,Москва,https://hh.kz/vacancy/44894321?query=python+java,
Стажер-программист,ЛАНИТ - Би Пи Эм,Москва,https://hh.kz/vacancy/42782703?query=python+java,
Системный администратор Linux / DevOps,ООО НМ Технолоджис,Москва,https://hh.kz/vacancy/44573256?query=python+java,от 150 000 руб.
Старший/Ведущий Android разработчик,Тинькофф,Нижний Новгород,https://hh.kz/vacancy/39863194?query=python+java,
Team / Tech Lead (СберДруг),Сбер. IT,Москва,https://hh.kz/vacancy/44251981?query=python+java,
Team Lead команды разработки (Java),РБК,Санкт-Петербург,https://hh.kz/vacancy/44088612?query=python+java,
Web JavaScript разработчик,Meriterra,Нижний Новгород,https://hh.kz/vacancy/44892302?query=python+java,от 120 000 руб.
Golang Developer (с опытом от 1 года),Quadcode,Санкт-Петербург,https://hh.kz/vacancy/44979951?query=python+java,
Middle QA Engineer,ООО Paysend,Москва,https://hh.kz/vacancy/42925511?query=python+java,
Middle/Advanced middle backend developer,АО Алгонт,Калуга,https://hh.kz/vacancy/42247112?query=python+java,50 000 – 110 000 руб.
"Node.JS - разработчик (middle, senior)",SoftGamings,Воронеж,https://hh.kz/vacancy/44689899?query=python+java,80 000 – 200 000 руб.
DevOps Инженер - remote,М.Видео-Эльдорадо. ИТ,Москва,https://hh.kz/vacancy/44934534?query=python+java,
Тестировщик ПО,ТОО VILED GROUP,Алматы,https://hh.kz/vacancy/44944077?query=python+java,
Php/Go developer (cloud development),Quadcode,Санкт-Петербург,https://hh.kz/vacancy/40979596?query=python+java,
DevOps специалист,ООО АКСИТЕХ,Москва,https://hh.kz/vacancy/41680544?query=python+java,
Помощник в отдел автоматизации (Со знанием SQL на уровне Junior +),ООО Юнайтед Иншуренс Компани,Москва,https://hh.kz/vacancy/44662556?query=python+java,от 50 000 руб.
System administrator (integration),ДТЭК,Киев,https://hh.kz/vacancy/44719336?query=python+java,
FX Risk QA Engineer (Manual),АО Citibank,Москва,https://hh.kz/vacancy/44929395?query=python+java,
Sr QA Engineer,Ingram Micro,Москва,https://hh.kz/vacancy/43244525?query=python+java,
IT архитектор / IT Architect (Системный архитектор),ООО InStat,Москва,https://hh.kz/vacancy/43939833?query=python+java,
Tools Programmer (UE4),"Wargaming, Saint Petersburg (Lesta Studio)",Москва,https://hh.kz/vacancy/43994497?query=python+java,
Системный инженер (Devops),ООО UMA.Tech,Москва,https://hh.kz/vacancy/44904302?query=python+java,
Ruby on Rails Разработчик (или переквалификация для бэкендеров),Purrweb,Омск,https://hh.kz/vacancy/44426160?query=python+java,
"ETL - разработчик (Hadoop, Oracle)","ПАО МегаФон, IT",Москва,https://hh.kz/vacancy/44858865?query=python+java,
DevOps/Системный инженер,ООО АБР Тех,Москва,https://hh.kz/vacancy/43552458?query=python+java,
Тестировщик ПО / QA Engineer,ЗАО 1С,Москва,https://hh.kz/vacancy/44535625?query=python+java,
Инженер технической поддержки (PL/SQL),Weigandt-consulting,Москва,https://hh.kz/vacancy/43470147?query=python+java,
QA Engineer,ООО Хоппер ИТ,Москва,https://hh.kz/vacancy/44860846?query=python+java,
Frontend Developer (Marketing Automation),JetBrains,Санкт-Петербург,https://hh.kz/vacancy/44916047?query=python+java,
Frontend Developer (Marketing Automation),JetBrains,Новосибирск,https://hh.kz/vacancy/44916048?query=python+java,
Frontend Developer (Marketing Automation),JetBrains,Москва,https://hh.kz/vacancy/44916049?query=python+java,
Инженер-программист,Rubetek,Москва,https://hh.kz/vacancy/44866130?query=python+java,от 180 000 руб.
Site Reliability Engineer (Remote),Spark Equation,Санкт-Петербург,https://hh.kz/vacancy/43568015?query=python+java,200 000 – 350 000 руб.
QA-инженер (UX),Сбер. IT,Москва,https://hh.kz/vacancy/44918151?query=python+java,
"Преподаватель по направлению ""Работа с Bigdata и Кибергигиена"" в IT-Куб",МАОУ ОЦ Горностай,Новосибирск,https://hh.kz/vacancy/44275918?query=python+java,
Преподаватель Основ алгоритмики и логики в IT - Куб,МАОУ ОЦ Горностай,Новосибирск,https://hh.kz/vacancy/44275711?query=python+java,
Senior Web QA,ООО Mercury Development,Самара,https://hh.kz/vacancy/37101357?query=python+java,
Руководитель отдела разработки и администрирования продуктов Atlassian,INFOWATCH,Москва,https://hh.kz/vacancy/44222688?query=python+java,
Системный аналитик,ООО Амига,Москва,https://hh.kz/vacancy/44920981?query=python+java,120 000 – 150 000 руб.
Leader DevOps-transformation/processes,ПАО Московская Биржа,Москва,https://hh.kz/vacancy/44151456?query=python+java,
Open-source software (OSS) Premium Services Architect,ИБМ Восточная Европа/Азия - IBM EE/A,Москва,https://hh.kz/vacancy/44878600?query=python+java,
IT архитектор,Hunt For You,Москва,https://hh.kz/vacancy/44886393?query=python+java,
Senior Site Reliability Engineer (to Canada),Behavox,Санкт-Петербург,https://hh.kz/vacancy/44207215?query=python+java,от 8 000 USD
Senior Site Reliability Engineer (to Canada),Behavox,Москва,https://hh.kz/vacancy/44207227?query=python+java,от 8 000 USD
Руководитель отдела разработки ПО,ООО Аспект,Химки,https://hh.kz/vacancy/39574727?query=python+java,
Исследователь программного кода,АО ИнфоТеКС,Москва,https://hh.kz/vacancy/39977660?query=python+java,
Системный аналитик (Голос клиента),Сбер для экспертов,Москва,https://hh.kz/vacancy/44942445?query=python+java,
Инженер технической поддержки (удаленная работа),ИнтерТраст,Москва,https://hh.kz/vacancy/44551327?query=python+java,35 000 – 50 000 руб.
Инженер-программист по разработке системы документооборота,ПАО МЕТКОМБАНК,Екатеринбург,https://hh.kz/vacancy/39892887?query=python+java,
Product analyst,Okko,Москва,https://hh.kz/vacancy/40753554?query=python+java,
Product analyst,Okko,Санкт-Петербург,https://hh.kz/vacancy/42898106?query=python+java,
Support Engineer L3,ООО Марктек,Москва,https://hh.kz/vacancy/44291456?query=python+java,
Ведущий инженер ППО/Администратор Linux,НИИ «Восход»,Москва,https://hh.kz/vacancy/42194464?query=python+java,
Программист АСУТП,ООО АС Инжиниринг,Химки,https://hh.kz/vacancy/44097828?query=python+java,от 70 000 руб.
Начинающий программист С#,PVS-Studio,Тула,https://hh.kz/vacancy/43684866?query=python+java,30 000 – 60 000 руб.
Junior разработчик Oracle,Weigandt-consulting,Санкт-Петербург,https://hh.kz/vacancy/42518662?query=python+java,
Инженер по информационной безопасности (Главный специалист),АО ГНИВЦ,Москва,https://hh.kz/vacancy/43936873?query=python+java,
Senior IT recruiter,ООО АБК,Москва,https://hh.kz/vacancy/44589942?query=python+java,до 130 000 руб.
С++ Developer (linux),АО ФИНАМ,Москва,https://hh.kz/vacancy/43993042?query=python+java,
"Site Reliability Engineer, Online Marketplace",DataArt,Санкт-Петербург,https://hh.kz/vacancy/40586389?query=python+java,
Site Reliability Engineer (Online Marketplace),DataArt,Краснодар,https://hh.kz/vacancy/44943515?query=python+java,
"Старший разработчик Go, Платформа/Core",Ozon Информационные технологии,Москва,https://hh.kz/vacancy/44838758?query=python+java,
Python-разработчик инфраструктуры скорости в Браузер,Яндекс,Москва,https://hh.kz/vacancy/44711597?query=python+java,
Python-разработчик инфраструктуры скорости в Браузер,Яндекс,Екатеринбург,https://hh.kz/vacancy/44711598?query=python+java,
Technical Project manager,Eastern Peak,Харьков,https://hh.kz/vacancy/44867119?query=python+java,
Риск-технолог,"СОЮЗ, Акционерный Коммерческий Банк",Москва,https://hh.kz/vacancy/43336021?query=python+java,
Системный администратор Linux,Faberlic,Москва,https://hh.kz/vacancy/41056930?query=python+java,
"Node.JS - разработчик (middle, senior)",SoftGamings,Псков,https://hh.kz/vacancy/44689860?query=python+java,80 000 – 200 000 руб.
Аналитик,Актив,Москва,https://hh.kz/vacancy/44946178?query=python+java,
Программист С++,ООО НМ-Тех,Москва,https://hh.kz/vacancy/42016751?query=python+java,
IT-рекрутер,"ООО МОТИВ, телекоммуникационная группа",Екатеринбург,https://hh.kz/vacancy/44683465?query=python+java,
Инженер SIEM (техническое сопровождение),ООО ГАЗИНФОРМСЕРВИС,Санкт-Петербург,https://hh.kz/vacancy/41125481?query=python+java,
Разработчик PL/SQL,Лига Цифровой Экономики,Воронеж,https://hh.kz/vacancy/44829451?query=python+java,
Специалист по IT,РБК,Москва,https://hh.kz/vacancy/43285235?query=python+java,70 000 – 80 000 руб.
DevOps Engineer,LATOKEN,Санкт-Петербург,https://hh.kz/vacancy/44813603?query=python+java,240 000 – 360 000 руб.
ИТ-рекрутер (in-house),СберЛогистика,Москва,https://hh.kz/vacancy/44595572?query=python+java,
QA Lead,X5 RETAIL GROUP,Москва,https://hh.kz/vacancy/42248138?query=python+java,
C#-разработчик с опытом SQL,Rubius,Томск,https://hh.kz/vacancy/43244549?query=python+java,120 000 – 150 000 руб.
DevOps - инженер,SberTech,Москва,https://hh.kz/vacancy/40650942?query=python+java,
Teamlead Infrastructure Linux (Remote or Office),Quadcode,Санкт-Петербург,https://hh.kz/vacancy/44829499?query=python+java,до 300 000 руб.
DevSecOps/AppSec,DPD в России,Москва,https://hh.kz/vacancy/44654319?query=python+java,
QA Engineer,Selecty,Москва,https://hh.kz/vacancy/42794690?query=python+java,
Delivery maneger,Сбер для экспертов,Москва,https://hh.kz/vacancy/44991452?query=python+java,
Devops Specialist,"ЭВРИКА, Санкт-Петербург",Санкт-Петербург,https://hh.kz/vacancy/39246896?query=python+java,от 80 000 руб.
